,Customer_ID,PREDICT,PREDICT_PROBA
8752,1098753,1,0.5347839819469129
8753,1098754,0,0.3420721695193955
8754,1098755,1,0.6052901808770862
8755,1098756,1,0.5296902393337783
8756,1098757,1,0.5191201722472116
8757,1098758,1,0.5040208493655914
8758,1098759,1,0.5818476132322552
8759,1098760,1,0.522940885058839
8760,1098761,1,0.5489899072635367
8761,1098762,1,0.5247487919706689
8762,1098763,1,0.551737552140572
8763,1098764,1,0.5762506870443748
8764,1098765,1,0.5303526595610915
8765,1098766,1,0.5421160243888867
8766,1098767,1,0.5851273604932915
8767,1098768,1,0.5569227764656858
8768,1098769,1,0.6468947930843727
8769,1098770,1,0.5372509691286158
8770,1098771,0,0.4467120745529301
8771,1098772,0,0.46352690182381856
8772,1098773,1,0.5931068709977818
8773,1098774,1,0.6117681802707211
8774,1098775,1,0.5344224545117117
8775,1098776,1,0.5348238485711899
8776,1098777,1,0.6587762749757535
8777,1098778,1,0.5189326385637445
8778,1098779,1,0.5163542099381125
8779,1098780,1,0.5146553747701454
8780,1098781,1,0.6651335157117074
8781,1098782,1,0.5752090848403427
8782,1098783,1,0.5448517260749376
8783,1098784,1,0.5832727527113003
8784,1098785,1,0.5247380952947701
8785,1098786,1,0.5372509691286158
8786,1098787,0,0.4934906635797402
8787,1098788,1,0.592443752226357
8788,1098789,1,0.5659285438442359
8789,1098790,1,0.5191201722472116
8790,1098791,1,0.606677603387828
8791,1098792,1,0.5408584402341938
8792,1098793,1,0.7102479930521923
8793,1098794,1,0.5322053852284113
8794,1098795,1,0.5562811151340348
8795,1098796,1,0.5311308430712158
8796,1098797,1,0.5947442864813984
8797,1098798,1,0.513659520728709
8798,1098799,1,0.5491957079631177
8799,1098800,0,0.44086975277075036
8800,1098801,1,0.533762684053156
8801,1098802,1,0.5454381100767708
8802,1098803,1,0.5191201722472116
8803,1098804,1,0.587145441402616
8804,1098805,1,0.5393473543198374
8805,1098806,1,0.6454270665532814
8806,1098807,1,0.645557876706478
8807,1098808,1,0.5471477317036578
8808,1098809,1,0.5573625481789182
8809,1098810,1,0.5816098099248422
8810,1098811,1,0.5147132334750015
8811,1098812,1,0.5229448774257207
8812,1098813,0,0.32878987646559693
8813,1098814,1,0.5126162247809819
8814,1098815,1,0.5385579815191955
8815,1098816,1,0.6119371159498719
8816,1098817,1,0.5291599955322809
8817,1098818,1,0.519710309999772
8818,1098819,1,0.6644493834833813
8819,1098820,1,0.5672228990562421
8820,1098821,1,0.5564085990946961
8821,1098822,1,0.5785015317875792
8822,1098823,0,0.3486578291274282
8823,1098824,1,0.5391481875810968
8824,1098825,1,0.5114908561937342
8825,1098826,1,0.5886755678530944
8826,1098827,1,0.5615334212483298
8827,1098828,1,0.5960207163517687
8828,1098829,1,0.503344184956177
8829,1098830,1,0.5372509691286158
8830,1098831,1,0.7368081895836335
8831,1098832,1,0.5872243482171492
8832,1098833,1,0.5746678687882109
8833,1098834,1,0.5635331104392651
8834,1098835,0,0.3734160625113736
8835,1098836,0,0.4509441277707284
8836,1098837,1,0.5253486282979198
8837,1098838,1,0.5382762153926671
8838,1098839,1,0.5366046788801245
8839,1098840,1,0.6420608953904208
8840,1098841,1,0.5675997227934839
8841,1098842,1,0.5347449306481518
8842,1098843,1,0.5147132334750015
8843,1098844,1,0.5278275494731339
8844,1098845,0,0.40358194311441514
8845,1098846,1,0.5590409661263324
8846,1098847,1,0.6222064524634147
8847,1098848,1,0.6282371828825862
8848,1098849,1,0.5972629627864279
8849,1098850,1,0.6125774516120379
8850,1098851,1,0.5563042739708547
8851,1098852,1,0.5448518994050222
8852,1098853,1,0.635959282580308
8853,1098854,1,0.519710309999772
8854,1098855,1,0.5649086623667243
8855,1098856,1,0.5480201595886129
8856,1098857,1,0.5705967535945501
8857,1098858,1,0.5366631691878733
8858,1098859,1,0.5191201722472116
8859,1098860,0,0.4112785340388611
8860,1098861,1,0.5602560088070827
8861,1098862,1,0.638401292101116
8862,1098863,1,0.540841127464336
8863,1098864,1,0.5203938007581221
8864,1098865,1,0.6104833294880595
8865,1098866,1,0.6135755708466077
8866,1098867,1,0.5353330570588862
8867,1098868,1,0.5106511810019045
8868,1098869,1,0.6824773250598404
8869,1098870,0,0.4814367726416388
8870,1098871,1,0.5235306375809474
8871,1098872,1,0.5149732371888964
8872,1098873,1,0.6194712609302417
8873,1098874,1,0.542368367225496
8874,1098875,1,0.5113867123580793
8875,1098876,1,0.5203938007581221
8876,1098877,1,0.5236256350839512
8877,1098878,1,0.5343064006050586
8878,1098879,1,0.5965085113103518
8879,1098880,1,0.5127139062592057
8880,1098881,1,0.5748440195304477
8881,1098882,1,0.6135139698797801
8882,1098883,1,0.5479549657378878
8883,1098884,1,0.5300133315512937
8884,1098885,1,0.5237020190878108
8885,1098886,1,0.5911602091333107
8886,1098887,1,0.6302351519783701
8887,1098888,1,0.5893140090965729
8888,1098889,0,0.4506866878404233
8889,1098890,1,0.5831988759795181
8890,1098891,1,0.565792353873057
8891,1098892,1,0.5317195373155637
8892,1098893,1,0.5313749381893654
8893,1098894,1,0.5940815579949169
8894,1098895,1,0.5191201722472116
8895,1098896,1,0.611773760654683
8896,1098897,1,0.5422223744362463
8897,1098898,1,0.7521837695231356
8898,1098899,1,0.528763906362695
8899,1098900,1,0.5204830769668761
8900,1098901,1,0.5121232419455547
8901,1098902,1,0.5418437115608149
8902,1098903,1,0.5798466038796909
8903,1098904,1,0.5626696153780001
8904,1098905,1,0.5724626764979928
8905,1098906,1,0.5303453028713355
8906,1098907,1,0.5352606570748571
8907,1098908,0,0.424474969375612
8908,1098909,1,0.5681031021496312
8909,1098910,1,0.553372435338168
8910,1098911,1,0.5519664386288676
8911,1098912,1,0.528894649504492
8912,1098913,1,0.5267388420497698
8913,1098914,1,0.5446044446120712
8914,1098915,1,0.5622869946108581
8915,1098916,1,0.525543728609004
8916,1098917,1,0.5086021666797739
8917,1098918,1,0.5675491142118575
8918,1098919,1,0.5131119017785297
8919,1098920,1,0.5490314168725747
8920,1098921,1,0.5416355017277179
8921,1098922,1,0.5127139062592057
8922,1098923,1,0.5524817375229285
8923,1098924,1,0.6243742200231421
8924,1098925,1,0.5969526273238608
8925,1098926,1,0.5994625255721364
8926,1098927,1,0.5787511611818694
8927,1098928,1,0.5372509691286158
8928,1098929,1,0.6115923998170225
8929,1098930,1,0.5544299439263575
8930,1098931,1,0.566447341884537
8931,1098932,1,0.5416355017277179
8932,1098933,1,0.5441165059740488
8933,1098934,1,0.5556683411385926
8934,1098935,1,0.5520373378084804
8935,1098936,1,0.5352606570748571
8936,1098937,1,0.5480201595886129
8937,1098938,1,0.5675491142118575
8938,1098939,1,0.5385607277041278
8939,1098940,1,0.5714095152258724
8940,1098941,1,0.5460962107045358
8941,1098942,1,0.5931638764733427
8942,1098943,1,0.534574541531706
8943,1098944,0,0.35292907663829753
8944,1098945,1,0.5859165825558112
8945,1098946,1,0.589209042839186
8946,1098947,1,0.5179633404589218
8947,1098948,1,0.5681292630903072
8948,1098949,1,0.5201268118130018
8949,1098950,1,0.551314569442134
8950,1098951,1,0.5411501869789465
8951,1098952,1,0.6070061999507771
8952,1098953,1,0.5195103897528822
8953,1098954,1,0.5820087424438528
8954,1098955,1,0.5614335713905367
8955,1098956,0,0.45618074712602336
8956,1098957,1,0.5101055253380627
8957,1098958,1,0.5546721762638019
8958,1098959,1,0.5428636477311642
8959,1098960,1,0.5416355017277179
8960,1098961,1,0.5617922357640032
8961,1098962,0,0.4985882786603153
8962,1098963,0,0.4824800819447769
8963,1098964,1,0.5707301030019838
8964,1098965,1,0.5550845619131654
8965,1098966,1,0.5430586571660316
8966,1098967,1,0.665862652651417
8967,1098968,1,0.5452152508029536
8968,1098969,1,0.5198571247722141
8969,1098970,1,0.5566623946336376
8970,1098971,1,0.5318144228296257
8971,1098972,1,0.522940885058839
8972,1098973,1,0.5249542068477531
8973,1098974,0,0.41734117938187654
8974,1098975,1,0.5666308374084308
8975,1098976,1,0.519710309999772
8976,1098977,1,0.6033671440566402
8977,1098978,0,0.4705710911196774
8978,1098979,1,0.519710309999772
8979,1098980,1,0.6017601606617532
8980,1098981,1,0.6559027350146188
8981,1098982,1,0.6076264776762815
8982,1098983,1,0.6050634836526034
8983,1098984,1,0.5347449306481518
8984,1098985,1,0.5366631691878733
8985,1098986,1,0.579778975761162
8986,1098987,1,0.6890641439781292
8987,1098988,1,0.5366631691878733
8988,1098989,1,0.5251463435805275
8989,1098990,1,0.5550845619131654
8990,1098991,1,0.559909249963655
8991,1098992,1,0.52486973072036
8992,1098993,1,0.5249542068477531
8993,1098994,1,0.6178670758902449
8994,1098995,1,0.5237756630193688
8995,1098996,1,0.5316061627171721
8996,1098997,1,0.6166290274177453
8997,1098998,1,0.5941798484529531
8998,1098999,1,0.5596641918638787
8999,1099000,1,0.5608397903181574
9000,1099001,1,0.6393115514802432
9001,1099002,1,0.5427066970874073
9002,1099003,1,0.5556683411385926
9003,1099004,1,0.5942011419538652
9004,1099005,1,0.5843882729141542
9005,1099006,1,0.5334720174506842
9006,1099007,1,0.5843882729141542
9007,1099008,0,0.46132096485878615
9008,1099009,1,0.520178671188138
9009,1099010,1,0.6275172876371022
9010,1099011,0,0.49279037518346525
9011,1099012,1,0.5452352250543842
9012,1099013,1,0.5782859897541228
9013,1099014,1,0.5249542068477531
9014,1099015,1,0.529219673960389
9015,1099016,1,0.5354069677283693
9016,1099017,1,0.5284840577121112
9017,1099018,1,0.519744822982802
9018,1099019,1,0.5480636554120387
9019,1099020,0,0.49898153932913447
9020,1099021,1,0.5795036049290488
9021,1099022,1,0.5900995274570019
9022,1099023,1,0.5558793358962699
9023,1099024,1,0.5073828106979187
9024,1099025,1,0.5299116360238975
9025,1099026,1,0.5614335713905367
9026,1099027,1,0.5046875111762256
9027,1099028,1,0.6041830101056853
9028,1099029,1,0.5824771024526457
9029,1099030,1,0.5184883286093885
9030,1099031,1,0.678247031064619
9031,1099032,1,0.5340427677579017
9032,1099033,1,0.5640188452174302
9033,1099034,1,0.6666744011322325
9034,1099035,0,0.47500749327246405
9035,1099036,1,0.5416355017277179
9036,1099037,0,0.46418997209181206
9037,1099038,0,0.40471894313556084
9038,1099039,1,0.5091585297536239
9039,1099040,1,0.5952702368443031
9040,1099041,1,0.6080840713509562
9041,1099042,1,0.6166456042667849
9042,1099043,1,0.502736466612291
9043,1099044,0,0.4250779605924098
9044,1099045,1,0.6421773978403537
9045,1099046,1,0.5127139062592057
9046,1099047,1,0.5263699131391447
9047,1099048,1,0.5320000560017717
9048,1099049,0,0.4420821970720262
9049,1099050,1,0.5422223744362463
9050,1099051,1,0.542368367225496
9051,1099052,1,0.6759347216026221
9052,1099053,0,0.4042673712221524
9053,1099054,1,0.5121232419455547
9054,1099055,1,0.5565282112338287
9055,1099056,1,0.556658091747261
9056,1099057,1,0.6288944328648383
9057,1099058,0,0.44963356289902473
9058,1099059,1,0.5620868816432427
9059,1099060,1,0.5700053309442247
9060,1099061,1,0.581187463393525
9061,1099062,1,0.552537460407236
9062,1099063,1,0.5019707056793437
9063,1099064,1,0.5232548904032608
9064,1099065,1,0.528627596005636
9065,1099066,1,0.5431941925787923
9066,1099067,1,0.5273509832628612
9067,1099068,1,0.5287407817878487
9068,1099069,1,0.5725579662410077
9069,1099070,1,0.5553044639739164
9070,1099071,0,0.4876778648310322
9071,1099072,1,0.540406215355291
9072,1099073,1,0.5559165918185989
9073,1099074,1,0.5920993925051148
9074,1099075,1,0.6880644354365021
9075,1099076,1,0.5708646943164197
9076,1099077,1,0.5441822323774035
9077,1099078,1,0.6142814113070922
9078,1099079,1,0.5959174319682297
9079,1099080,1,0.5383513362658845
9080,1099081,1,0.5925113641178201
9081,1099082,1,0.5470188904869409
9082,1099083,1,0.512648156965116
9083,1099084,1,0.5622758342892574
9084,1099085,1,0.5316122505594294
9085,1099086,1,0.6094874295807794
9086,1099087,1,0.5862465780677814
9087,1099088,1,0.5016897339659513
9088,1099089,1,0.52161540811868
9089,1099090,1,0.687226016111213
9090,1099091,1,0.5047239751729761
9091,1099092,1,0.5347919127945325
9092,1099093,0,0.48492271206686194
9093,1099094,1,0.5034788272589044
9094,1099095,1,0.6102409077987981
9095,1099096,1,0.5860035056247421
9096,1099097,1,0.5132934256292369
9097,1099098,0,0.4789023237687671
9098,1099099,1,0.5867012397511003
9099,1099100,1,0.6328975967653969
9100,1099101,1,0.5343375678059066
9101,1099102,1,0.5014842364884889
9102,1099103,1,0.5910083627383634
9103,1099104,0,0.42681167854892654
9104,1099105,1,0.5318659877785952
9105,1099106,1,0.5701185718222512
9106,1099107,1,0.5161904532620187
9107,1099108,1,0.5678031523030573
9108,1099109,1,0.5609418639841439
9109,1099110,0,0.4681769619833744
9110,1099111,0,0.4312021968166487
9111,1099112,1,0.5472571149469837
9112,1099113,1,0.5834126014937079
9113,1099114,1,0.5540300958915346
9114,1099115,1,0.5572111960267209
9115,1099116,0,0.4321316435441252
9116,1099117,1,0.5804947254397262
9117,1099118,1,0.557302094419554
9118,1099119,1,0.5249886874214703
9119,1099120,1,0.5380658667555759
9120,1099121,1,0.5279045803601421
9121,1099122,1,0.5239698306142563
9122,1099123,1,0.5422223744362463
9123,1099124,1,0.5363485811199183
9124,1099125,1,0.5372509691286158
9125,1099126,1,0.5333348535216984
9126,1099127,1,0.5380700180781132
9127,1099128,1,0.6126691928235962
9128,1099129,1,0.5178127777307712
9129,1099130,1,0.5838878108923142
9130,1099131,1,0.6650615324092469
9131,1099132,1,0.5296567746637519
9132,1099133,1,0.5616355307222171
9133,1099134,1,0.5960780163849775
9134,1099135,1,0.5476900164631001
9135,1099136,1,0.6571564720728066
9136,1099137,1,0.5453195133773135
9137,1099138,1,0.5079351202945833
9138,1099139,1,0.5498178425297646
9139,1099140,1,0.5163789975554971
9140,1099141,0,0.48121172225426767
9141,1099142,1,0.5203402911666486
9142,1099143,1,0.5422223744362463
9143,1099144,1,0.5147132334750015
9144,1099145,1,0.5147132334750015
9145,1099146,1,0.5318912624584893
9146,1099147,0,0.4668995496196336
9147,1099148,1,0.5693104606110461
9148,1099149,1,0.539977827626218
9149,1099150,1,0.5398368847297242
9150,1099151,1,0.519710309999772
9151,1099152,0,0.3977177575908661
9152,1099153,0,0.3786685373774463
9153,1099154,1,0.5191201722472116
9154,1099155,1,0.5737674522585791
9155,1099156,1,0.636768955635543
9156,1099157,1,0.6787676666667694
9157,1099158,1,0.5957991523297995
9158,1099159,0,0.45113857272186136
9159,1099160,1,0.5334678606342993
9160,1099161,1,0.5534207322163529
9161,1099162,0,0.4484606416121827
9162,1099163,1,0.519710309999772
9163,1099164,0,0.46791687357475564
9164,1099165,1,0.5682854271960585
9165,1099166,1,0.5376311774287854
9166,1099167,1,0.5424719519206946
9167,1099168,1,0.5417283177836006
9168,1099169,1,0.5025564874608931
9169,1099170,1,0.5650977227434021
9170,1099171,1,0.581187463393525
9171,1099172,1,0.5129734735948641
9172,1099173,1,0.5719246042069379
9173,1099174,1,0.5667706550349926
9174,1099175,1,0.5665313515859094
9175,1099176,1,0.5357460388282119
9176,1099177,1,0.6377704645991235
9177,1099178,1,0.5311308430712158
9178,1099179,1,0.5486891299870195
9179,1099180,1,0.5141226960120966
9180,1099181,1,0.5304237867575852
9181,1099182,1,0.5274467271963599
9182,1099183,1,0.5791009997739924
9183,1099184,1,0.540074249247954
9184,1099185,1,0.5577360003639452
9185,1099186,1,0.5886309218370378
9186,1099187,1,0.5420701310217639
9187,1099188,0,0.37962264153086756
9188,1099189,1,0.5496405101278702
9189,1099190,1,0.5335758951019677
9190,1099191,1,0.5571527727014487
9191,1099192,1,0.5963185682325367
9192,1099193,1,0.5480201595886129
9193,1099194,1,0.544830457084345
9194,1099195,1,0.578847358468787
9195,1099196,1,0.525543728609004
9196,1099197,0,0.4940269083346843
9197,1099198,1,0.6754092756421958
9198,1099199,1,0.5334678606342993
9199,1099200,1,0.5430736884135504
9200,1099201,1,0.5910732944734217
9201,1099202,1,0.5091585297536239
9202,1099203,0,0.439195307866849
9203,1099204,1,0.6210702663534228
9204,1099205,0,0.47108185502658745
9205,1099206,1,0.6087962191814519
9206,1099207,1,0.5982883988315157
9207,1099208,1,0.6164297306281817
9208,1099209,1,0.5676935301590794
9209,1099210,1,0.5272996920658058
9210,1099211,0,0.49553823425058025
9211,1099212,1,0.5975688212296351
9212,1099213,1,0.5474345158965652
9213,1099214,1,0.5173690237131959
9214,1099215,1,0.5973152518344824
9215,1099216,0,0.4099644799698752
9216,1099217,1,0.5792589684602341
9217,1099218,1,0.5958664294574321
9218,1099219,1,0.5230761823835693
9219,1099220,1,0.5853416647369701
9220,1099221,1,0.5544594161220019
9221,1099222,0,0.46967037308023973
9222,1099223,1,0.5903818075964528
9223,1099224,1,0.6381510994642818
9224,1099225,1,0.6436896741878115
9225,1099226,1,0.519710309999772
9226,1099227,1,0.5249886874214703
9227,1099228,0,0.405162715099407
9228,1099229,1,0.5127139062592057
9229,1099230,1,0.6618606944969044
9230,1099231,1,0.6233383598975659
9231,1099232,1,0.5159477101642511
9232,1099233,1,0.5210254538432818
9233,1099234,1,0.5091351619763623
9234,1099235,1,0.5347449306481518
9235,1099236,1,0.5006297451638467
9236,1099237,1,0.5329029637453035
9237,1099238,1,0.5453355995184331
9238,1099239,1,0.5210254538432818
9239,1099240,1,0.6284815986293302
9240,1099241,0,0.4675349748862877
9241,1099242,1,0.5775569747677712
9242,1099243,1,0.5537015949482326
9243,1099244,1,0.519710309999772
9244,1099245,0,0.45979886896492145
9245,1099246,1,0.5235915218004847
9246,1099247,1,0.5443715514856123
9247,1099248,1,0.583813965395583
9248,1099249,0,0.48301330762186895
9249,1099250,1,0.5979427626618743
9250,1099251,0,0.4298186745902277
9251,1099252,1,0.5852484730228714
9252,1099253,1,0.5272682570840559
9253,1099254,1,0.5571527727014487
9254,1099255,1,0.5407659301123406
9255,1099256,1,0.5818158217374861
9256,1099257,0,0.47919175757960103
9257,1099258,1,0.5491790826076831
9258,1099259,1,0.5095071356835447
9259,1099260,1,0.5547851485088264
9260,1099261,1,0.5733726350135825
9261,1099262,1,0.5909834930311947
9262,1099263,1,0.5134839141639167
9263,1099264,0,0.4923744847400538
9264,1099265,1,0.5170375345540645
9265,1099266,1,0.534056194748212
9266,1099267,1,0.5582823728402364
9267,1099268,1,0.5291105668045321
9268,1099269,0,0.49239323832225607
9269,1099270,1,0.5784764617344115
9270,1099271,1,0.5294785335859253
9271,1099272,1,0.5650777356740313
9272,1099273,1,0.5418516766215371
9273,1099274,1,0.5268734192388197
9274,1099275,1,0.6445456167232674
9275,1099276,1,0.5654171143062098
9276,1099277,1,0.5831634053057393
9277,1099278,1,0.5127139062592057
9278,1099279,1,0.519710309999772
9279,1099280,1,0.5787511611818694
9280,1099281,1,0.5608513804990612
9281,1099282,1,0.5577360003639452
9282,1099283,1,0.5277480674219132
9283,1099284,1,0.5587629757361318
9284,1099285,1,0.6004443669790224
9285,1099286,1,0.5403537093450805
9286,1099287,0,0.4816719140403435
9287,1099288,1,0.573890707596359
9288,1099289,1,0.5367453196649038
9289,1099290,1,0.5194537990174273
9290,1099291,0,0.4752000843091477
9291,1099292,1,0.5487409276094105
9292,1099293,1,0.5431410143506223
9293,1099294,0,0.49199269263566386
9294,1099295,0,0.4947608336439417
9295,1099296,1,0.5424719519206946
9296,1099297,1,0.5185711883637238
9297,1099298,1,0.5239570532907681
